movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
846,706,4.0,2004-06-14,val,2.9107516841887837,3.2033605198809836,3.879622378189777,3.60225772857666,3.04426017957833
255,920,3.0,2004-06-14,val,3.5900966404843793,3.853458031156989,3.230775302181419,3.4471142292022705,3.4041092019918286
460,742,5.0,2004-06-14,val,3.3487763487119655,3.661430457402875,3.7186510238219466,3.7787349224090576,4.066085656554463
195,430,5.0,2004-06-14,val,3.5851026650032543,3.619950453758852,3.449732058322086,4.1392998695373535,3.528865794497652
398,510,5.0,2004-06-14,val,4.546367613739118,4.2029435433285185,5.0,3.9012160301208496,4.088056243090246
264,335,3.0,2004-06-14,val,2.856868663822445,2.9121346515082207,3.691318669842685,3.4025683403015137,2.6483682969985893
938,503,4.0,2004-06-14,val,2.8574691329642192,3.288236852093346,3.858980313179971,3.4902238845825195,3.025655014671953
888,920,5.0,2004-06-14,val,4.371955699795957,4.259838893920814,3.6981453440070817,3.4471142292022705,4.374577972610777
561,878,5.0,2004-06-14,val,4.595863406423561,4.549974574000242,3.591668852721305,4.89173698425293,4.605191631033698
428,974,5.0,2004-06-14,val,4.180013004339986,4.245975298597236,3.641056780558551,3.729506492614746,4.582443695749627
31,859,5.0,2004-06-14,val,4.62790949322806,4.182029087018606,3.879273897442254,3.838289737701416,3.935121318739064
484,429,3.0,2004-06-14,val,3.040205907597012,3.175399023126202,3.659992006599027,3.082556962966919,3.1587426980539055
288,126,3.0,2004-06-14,val,3.3143360362822323,3.0923681751655563,3.608294317674125,3.6651368141174316,2.994533336582551
191,974,3.0,2004-06-14,val,3.183951189666765,3.2048328573347313,3.7825848757827245,3.729506492614746,3.1367526577340468
364,974,4.0,2004-06-14,val,3.667055902732635,3.706079515483188,3.9367211440635455,3.729506492614746,4.065221366313943
850,920,3.0,2004-06-14,val,3.143970336766072,3.2020188141525474,3.699804666512518,3.4471142292022705,3.260786563437121
633,706,4.0,2004-06-14,val,4.231674719190542,4.200254106261505,4.119667089222577,3.60225772857666,4.361036018252631
875,464,3.0,2004-06-15,val,3.437970685119593,3.6062050072899408,3.3524652805744255,3.833014488220215,3.5502228252257213
469,565,2.0,2004-06-15,val,3.620722472754819,3.746419663353076,3.9773424850722674,3.699916362762451,4.297918741673628
507,920,2.0,2004-06-15,val,2.683442420650052,2.971554308625351,3.159541007565443,3.4471142292022705,2.7725695306796796
69,920,2.0,2004-06-15,val,3.6559990396373774,3.576848677042747,3.4355120162087696,3.4471142292022705,3.527791261412953
274,133,4.0,2004-06-15,val,4.442639277832231,4.043346129985259,4.269010850670411,3.9061121940612793,3.8918293911555146
46,833,5.0,2004-06-15,val,3.267998907963825,2.916819853274156,2.8343843405709794,2.240177631378174,3.1351960328882718
902,707,3.0,2004-06-15,val,3.1146079685978156,2.79711732916,3.757666280104913,3.4034435749053955,2.756880404144934
760,920,3.0,2004-06-15,val,3.146283673586087,3.0509661826344034,3.3079131628194487,3.4471142292022705,3.4421559714640964
812,870,3.0,2004-06-15,val,4.1376238197829665,4.325626610875929,4.169636856611922,4.073740005493164,4.522186261160973
384,133,4.0,2004-06-15,val,4.156571807416629,4.129565332936263,3.970116399858411,3.9061121940612793,3.9951952102658326
619,309,3.0,2004-06-15,val,3.8360990396403514,3.9063013039778234,3.9308267399843415,3.2061197757720947,4.443926007565269
902,920,3.0,2004-06-15,val,2.534194002297078,2.764777207523597,2.9658321935533674,3.4471142292022705,2.7834895540876987
633,589,4.0,2004-06-15,val,4.24425092764291,4.3669573556218975,4.124325004949009,3.6537668704986572,4.23321752150626
663,442,3.0,2004-06-15,val,3.3820061830807813,3.12620930573624,3.68953316661931,3.1005730628967285,3.4710676366559894
909,62,3.0,2004-06-15,val,2.9509234880460333,3.1606262498742503,3.4908077027093536,3.1816210746765137,3.2596363249036244
869,842,3.0,2004-06-15,val,2.9749016249416864,3.236667444828418,3.4805462259091846,3.2371444702148438,2.603176273350087
812,464,5.0,2004-06-15,val,4.050622137260163,4.088362395079654,4.019003778797005,3.833014488220215,4.162368701479501
991,933,5.0,2004-06-15,val,3.4292531921238574,4.1016398218008385,3.6442783468723103,4.01051664352417,3.7385534545113286
3,920,4.0,2004-06-15,val,3.6311475823712893,3.6012070368099294,3.770892880425882,3.4471142292022705,3.7790892592948424
537,448,4.0,2004-06-15,val,3.2261177137982493,3.438979998265475,3.531289400451565,3.9827351570129395,3.586285101123283
114,862,4.0,2004-06-15,val,3.3810208022014585,3.39268517822342,3.7540812231600893,3.2651546001434326,3.381483049201899
574,673,4.0,2004-06-15,val,3.4191536378236727,3.8725284825760315,3.475722588656498,3.2706716060638428,3.981164402597971
776,842,4.0,2004-06-15,val,3.2951380040875575,3.1572699751523396,3.428068442981437,3.2371444702148438,3.1341731140414524
136,948,4.0,2004-06-15,val,3.6391386414201357,3.63964505760362,3.5548924337693917,3.3385584354400635,3.5216717324904967
314,563,4.0,2004-06-15,val,3.5471442289190875,3.425475201085695,4.032415246161745,3.592996120452881,3.5557104969505553
978,842,5.0,2004-06-15,val,3.426020812095541,3.402038591881339,3.6773988407954263,3.2371444702148438,3.2708060392630887
52,862,4.0,2004-06-15,val,3.675545077179895,3.5497447244860916,3.960995588544835,3.2651546001434326,3.4827346098470904
386,920,4.0,2004-06-15,val,3.770183877222547,3.878540044065922,4.144738352846427,3.4471142292022705,4.072946821610091
875,920,3.0,2004-06-15,val,3.2097227438297296,3.2378303768644616,3.934742367802025,3.4471142292022705,3.2435759940231916
84,164,3.0,2004-06-15,val,2.532667862025045,2.979571771152081,3.282393864079607,3.32399845123291,2.741202424540513
663,920,3.0,2004-06-15,val,3.168123801735809,3.4429299055062277,3.3996370835092975,3.4471142292022705,3.4972027262463294
812,822,5.0,2004-06-15,val,4.101641072468445,4.04984842085209,3.655312160864329,3.7842791080474854,4.118185478100067
837,738,2.0,2004-06-15,val,2.157296990551951,3.4408783521607518,3.519201573721105,3.9303221702575684,3.2321530558968106
837,864,4.0,2004-06-16,val,2.3543590585753886,3.5850744467556943,3.5931565222153004,4.1133036613464355,3.2292584470112837
934,360,3.0,2004-06-16,val,2.8277679441175136,3.443644333623639,3.5590305219285745,3.8224003314971924,3.1108756099345496
428,198,4.0,2004-06-16,val,5.0,4.7048325823353245,4.210246849098978,4.16311502456665,5.0
460,655,4.0,2004-06-16,val,4.5200095483575575,4.0812406927542115,4.031743653580611,4.084321975708008,4.369329796816993
735,260,4.0,2004-06-16,val,3.732032262466649,3.7563350880472175,3.6392472295204468,3.263967514038086,3.4819215907713352
777,473,3.0,2004-06-16,val,2.7504320726403098,3.1475702527936673,3.357879527170314,3.2158825397491455,3.0557967883924655
962,849,4.0,2004-06-16,val,3.068509791591169,3.3924460450117464,3.5744335915123226,3.292743682861328,2.90277976649574
745,728,4.0,2004-06-16,val,3.597303546359738,3.7542952661815,3.6817466644567225,3.4848337173461914,3.879776106784088
812,54,4.0,2004-06-16,val,4.017520236827792,3.9118379631538653,3.7133553578026994,3.6665234565734863,3.6606487807735797
486,655,4.0,2004-06-16,val,3.619030169185499,3.810039092623417,3.5122851445374494,4.084321975708008,4.364362576056103
991,952,3.0,2004-06-16,val,3.763548096293823,3.399454339096189,3.657847732064032,3.25232195854187,3.4330572231254077
654,520,5.0,2004-06-16,val,4.446607750477968,4.348252777887477,3.204853038895953,3.570345401763916,4.313078768329661
264,845,3.0,2004-06-16,val,2.624211921718331,3.11983600695859,3.9934195680890556,3.6759207248687744,3.4745469858475304
403,669,3.0,2004-06-16,val,3.466858183026589,3.631537551131576,3.5893700431046938,3.5257041454315186,3.9230546296546462
869,108,5.0,2004-06-16,val,4.151148005781083,4.218219796462538,3.4924316382513827,4.30340051651001,4.2516459628650844
391,795,5.0,2004-06-16,val,4.9255308558806306,4.554446152302654,3.891553037013895,4.353092193603516,4.699316664877117
460,473,4.0,2004-06-16,val,4.021525132601016,3.261493658686272,3.713653456153944,3.2158825397491455,3.4697436388437035
37,669,3.0,2004-06-16,val,3.5098271438978,3.8996591765140036,3.795056316738666,3.5257041454315186,4.017296934083396
107,217,3.0,2004-06-16,val,2.9354515847876295,3.433843107770688,3.7628769626749112,3.4151620864868164,3.5160019134360714
265,473,4.0,2004-06-16,val,3.6376045599043056,3.6946116797866893,3.782761511802181,3.2158825397491455,3.779768794835375
595,728,3.0,2004-06-16,val,3.9130010156352046,3.9325810104637933,3.9002232288253578,3.4848337173461914,3.4195960720242775
973,669,2.0,2004-06-16,val,3.1311969332903233,3.3377397237579536,3.7497748491710756,3.5257041454315186,3.1049249004248223
150,849,4.0,2004-06-16,val,3.241420995307943,3.4658611654212073,3.5208026676481627,3.292743682861328,3.3522243843011985
954,669,4.0,2004-06-16,val,4.022870561714858,3.8276698622416094,4.008180431130217,3.5257041454315186,3.9370461920471107
492,208,5.0,2004-06-17,val,4.387899824541771,4.044413840332609,4.182783939013146,3.9880590438842773,4.500478571904349
609,335,1.0,2004-06-17,val,3.1216238814587185,3.042495954248171,3.3515544141412987,3.4025683403015137,3.07904517043172
371,425,3.0,2004-06-17,val,2.573000111057142,3.001638999654844,3.361673533358735,2.8100481033325195,3.358371413921435
888,905,4.0,2004-06-17,val,4.316955671514685,4.285984780057015,4.164223466224059,3.5826759338378906,4.155645101087118
540,335,2.0,2004-06-17,val,2.358342418499423,2.843851919903927,3.496128719590583,3.4025683403015137,2.5786835845422287
142,335,4.0,2004-06-17,val,3.2532710835312537,3.6943642460688357,3.73904544941683,3.4025683403015137,3.7082610868004777
590,335,4.0,2004-06-17,val,3.4061959452557757,3.2677066482187787,3.80818539649402,3.4025683403015137,3.528235811259371
538,335,2.0,2004-06-17,val,2.460627146787665,3.3110974857680673,3.609389038328733,3.4025683403015137,3.2039193827362245
391,988,4.0,2004-06-17,val,4.578790430890825,4.322440879596017,3.966715914018415,4.0695366859436035,4.55836710816156
757,449,3.0,2004-06-17,val,1.7305789944484078,2.390458835358088,3.1483919023040636,2.673391342163086,2.018563505157476
255,706,4.0,2004-06-17,val,3.8317990896731082,3.972397093870397,4.051808935064224,3.60225772857666,3.814779129898858
294,394,2.0,2004-06-17,val,1.8748957090309024,2.7823895634314617,2.598420697409828,3.2093546390533447,2.0502962721449176
398,208,5.0,2004-06-17,val,4.428373181572198,4.334450864381487,4.336905744371114,3.9880590438842773,4.788148780119539
631,335,3.0,2004-06-17,val,3.6230337144617524,3.306378134544589,3.8105342256295143,3.4025683403015137,3.3435706902448654
255,993,4.0,2004-06-17,val,4.309031242111864,4.794516583724961,3.273265256892504,4.496975421905518,4.515088535673138
184,988,3.0,2004-06-17,val,4.472895923855223,4.2413066831423585,3.9602504656826274,4.0695366859436035,4.630107241581868
400,865,3.0,2004-06-17,val,3.864945848509909,3.9223792765180443,3.8042956946697215,3.7161953449249268,4.38239851817428
555,335,4.0,2004-06-17,val,3.653920023027593,3.4950322221403693,3.797955910198662,3.4025683403015137,3.7113221112769725
783,335,3.0,2004-06-17,val,3.048435584613924,3.3290035834773826,3.564440317640253,3.4025683403015137,3.3140056258256343
196,335,3.0,2004-06-17,val,3.3377784499722374,3.526257593966625,3.6145795635178524,3.4025683403015137,3.7156416989191396
235,335,4.0,2004-06-17,val,3.2668304972626463,3.442803069301791,3.7155351606426454,3.4025683403015137,3.5934679264686906
283,635,4.0,2004-06-17,val,3.118844557150515,3.5267297622993454,3.583425492747395,3.3920154571533203,3.739086040671918
272,336,3.0,2004-06-17,val,3.8888573771227715,3.750945022292576,3.965593660948677,3.462289333343506,3.9096283818201303
168,208,3.0,2004-06-17,val,3.652581147728327,3.77509699986967,3.8485251564859384,3.9880590438842773,3.9758317144261652
750,335,2.0,2004-06-17,val,3.472794085828669,3.1156125287047858,3.5410755018670366,3.4025683403015137,3.3258768824821408
869,394,3.0,2004-06-17,val,3.199192357726532,3.20558998935092,3.31706737732653,3.2093546390533447,3.671265737559457
860,464,5.0,2004-06-17,val,4.044349389526739,3.9936449003121224,3.9620694198315585,3.833014488220215,4.2596379403104105
19,268,2.0,2004-06-17,val,3.400325288285524,3.7219167758395364,3.4786886681095264,4.232067108154297,3.710573016141064
309,335,2.0,2004-06-17,val,3.3157675367909274,3.2876405572828404,3.4728969440813797,3.4025683403015137,3.2354451575737233
65,335,4.0,2004-06-17,val,4.149219836679263,3.55950789997886,4.088171887749739,3.4025683403015137,3.870866315251837
367,335,3.0,2004-06-17,val,2.821473204917924,3.393858952524704,3.7206325822680903,3.4025683403015137,3.2604878272235025
808,335,3.0,2004-06-17,val,3.3131472167382783,3.133442557451693,3.7480083143073517,3.4025683403015137,3.407213394380308
293,335,4.0,2004-06-17,val,3.7040324259762274,3.151633810687997,3.6421050855639887,3.4025683403015137,3.163683795491344
698,335,2.0,2004-06-17,val,3.1860963688921906,3.6410180039572024,3.525626131144863,3.4025683403015137,3.673819975487127
178,800,3.0,2004-06-17,val,3.318664044176189,3.765264882020762,3.506444433250188,4.350013732910156,3.6246153253990454
958,335,3.0,2004-06-17,val,3.0663463329623264,3.537324686454793,3.598834623911527,3.4025683403015137,3.4583494098290863
460,335,4.0,2004-06-17,val,3.6209275031265635,3.4251772415174586,3.8726712058024444,3.4025683403015137,3.413362256549564
44,335,3.0,2004-06-17,val,2.9071443366038925,3.5001436306571945,3.720274511874223,3.4025683403015137,3.378647575349827
403,208,4.0,2004-06-17,val,4.410700366796577,4.086718717381548,4.261735226116089,3.9880590438842773,4.589366729288884
118,307,3.0,2004-06-18,val,3.4747410548250586,3.9174328362706947,3.2738508202026133,3.493417739868164,3.652605298939574
65,307,4.0,2004-06-18,val,3.9696505129642565,3.672003880597443,3.6364622268974247,3.493417739868164,3.9035152878516013
656,538,4.0,2004-06-18,val,3.2120067402740378,4.007329275549517,3.408178561041367,4.267357349395752,3.8320606406302313
296,546,5.0,2004-06-18,val,3.9089872460011152,3.932068156858072,4.132876608831957,3.532020092010498,4.077105420277847
252,37,3.0,2004-06-18,val,3.993500415793174,3.846106934087294,3.069402480541135,3.8767528533935547,3.546852392090641
595,988,5.0,2004-06-18,val,4.566445070745996,4.400143765485471,4.168930021002337,4.0695366859436035,4.120616017347571
475,8,4.0,2004-06-18,val,3.8211580648064247,3.7750083161021553,3.9862380775328004,3.826107978820801,3.828765268790093
991,650,2.0,2004-06-18,val,3.8110191181967545,3.9722657929995733,3.865190736398498,4.063853740692139,3.7310956778049316
399,8,4.0,2004-06-18,val,4.12913406250126,3.833757825752313,4.1644517653545305,3.826107978820801,4.017325056408127
294,196,5.0,2004-06-18,val,3.7214361836799923,3.564562205841632,2.5857204375122054,3.973411798477173,3.3035149180747707
888,335,5.0,2004-06-18,val,4.369034957920741,4.267829616415295,3.7933864970208027,3.4025683403015137,4.386879328115628
85,628,3.0,2004-06-18,val,2.1702155518947626,2.732790547378327,3.489383542134243,3.28619122505188,2.2097270576829238
398,8,5.0,2004-06-18,val,4.469718204160756,4.086071134287617,4.517472296120446,3.826107978820801,4.371183510555751
469,538,5.0,2004-06-18,val,4.092162993717318,4.0991012546538474,3.406908661136996,4.267357349395752,4.517864125396893
861,307,2.0,2004-06-18,val,2.713765902160628,3.427060009042238,3.507777157256353,3.493417739868164,3.4457400276717625
719,628,3.0,2004-06-18,val,3.0129497652463675,2.892591200250545,3.476345344901163,3.28619122505188,3.059680166452651
291,124,4.0,2004-06-18,val,4.158518233031559,4.067617152683622,3.6421484112422644,3.957376718521118,4.053441490658923
812,196,5.0,2004-06-18,val,5.0,4.210346212660965,3.679919477739465,3.973411798477173,4.285016545798413
518,795,5.0,2004-06-18,val,4.375405079676852,4.321736904138675,3.7230341087788537,4.353092193603516,4.514672549120385
795,231,2.0,2004-06-18,val,2.136000964042531,2.961015100307309,3.531938107893696,3.2613162994384766,2.607168262345835
288,307,3.0,2004-06-18,val,2.585616002403086,2.8614773090705743,3.3281507581949334,3.493417739868164,2.524616644138102
967,336,3.0,2004-06-18,val,3.6283332038691043,3.5166568424084064,3.5610084801775796,3.462289333343506,3.253857652391483
184,264,5.0,2004-06-18,val,3.8891291189876567,3.821581444421871,4.510183401395813,3.5495872497558594,3.8792035161307967
174,307,3.0,2004-06-18,val,3.1159087698776444,3.6121403118343927,3.51481652930987,3.493417739868164,3.8654686943411436
37,166,4.0,2004-06-18,val,3.6674200284137726,3.921721749411649,3.389485568048616,3.595383405685425,3.685713141336858
814,231,4.0,2004-06-18,val,3.7276382769783716,3.1024470046298505,3.857739166408458,3.2613162994384766,3.5246039325929437
129,8,4.0,2004-06-18,val,3.7704661149324936,3.6521399379800057,3.81562240655384,3.826107978820801,3.8136558228917066
35,37,3.0,2004-06-18,val,3.800532187915552,4.175223611036471,3.7395538072140124,3.8767528533935547,3.9895958094018638
346,196,5.0,2004-06-18,val,3.6328863466409267,3.627912909183873,3.1783705438933922,3.973411798477173,3.377039988745228
210,307,4.0,2004-06-18,val,3.1359711133419585,3.788559984937625,3.4569093864914504,3.493417739868164,3.644479205043204
698,307,4.0,2004-06-18,val,3.524001446492864,3.5317813671385423,3.4214049657783607,3.493417739868164,3.504395373720292
888,307,4.0,2004-06-18,val,4.562724068989805,4.193830880304516,3.621296353338221,3.493417739868164,4.013714368152637
676,307,3.0,2004-06-18,val,4.10644828069638,4.089978672912617,3.728900907972792,3.493417739868164,3.884812294143016
676,394,4.0,2004-06-18,val,3.754718792104817,3.784316989391142,3.0177986686035707,3.2093546390533447,3.6761467478573495
750,546,5.0,2004-06-18,val,3.6776907988179053,3.1580535394772364,3.99414286683553,3.532020092010498,3.2602821763888037
167,307,2.0,2004-06-18,val,2.5306027790596857,3.4117360607646203,3.057071798968111,3.493417739868164,3.7012246737862395
406,264,3.0,2004-06-18,val,2.3206228918846996,2.96130971234256,3.679701218306799,3.5495872497558594,2.697120882295462
596,628,4.0,2004-06-18,val,2.6297570955421463,3.2616885527251305,3.5220293245462817,3.28619122505188,3.0804951633686604
436,334,3.0,2004-06-18,val,3.5630744020190797,3.6854914789266098,3.9768591527713566,3.624143123626709,3.805975325799314
122,430,3.0,2004-06-18,val,3.771314657623992,4.064915050373303,3.551995826302886,4.1392998695373535,4.192696741557979
470,8,5.0,2004-06-18,val,4.26214332808878,4.101038726883721,4.183410152608975,3.826107978820801,4.036124795556666
105,208,4.0,2004-06-18,val,4.0938743673839735,4.324746449826598,3.8588503481079863,3.9880590438842773,4.371542742982552
888,8,5.0,2004-06-18,val,4.471188263769887,4.504748932067024,4.070796991278276,3.826107978820801,4.5297413856042
746,8,4.0,2004-06-18,val,3.787829383001963,3.579294412656394,3.754581271542312,3.826107978820801,3.7928736579849542
60,270,5.0,2004-06-19,val,3.4909737585259863,3.8991715052277947,3.37673810520289,3.875119924545288,4.278717888026651
33,231,3.0,2004-06-19,val,2.332468709495206,2.811234334632631,3.243765496002908,3.2613162994384766,2.9946623104910355
384,81,2.0,2004-06-19,val,3.235768146510761,3.0458103606091353,2.7222964530011073,2.7127561569213867,2.603820414994705
265,812,3.0,2004-06-19,val,3.09253920352342,3.1878348317111205,3.334049859062433,2.8596770763397217,2.9881844220341187
962,236,4.0,2004-06-19,val,3.3176036069259203,3.531574645946016,3.634554544336853,3.517533302307129,2.758310855332292
529,812,3.0,2004-06-19,val,2.3658964497007124,2.470551250665324,3.468183080526815,2.8596770763397217,2.3311492370303606
961,98,5.0,2004-06-19,val,4.548142789070145,4.311031606746394,3.954088339306328,4.498477935791016,4.496928111334654
781,812,4.0,2004-06-19,val,2.7505389206369477,2.9313996829596345,3.467148444398136,2.8596770763397217,3.070545854012109
270,812,3.0,2004-06-19,val,2.7879310819298286,2.9783197413954063,3.444124207092206,2.8596770763397217,2.981079475483925
959,812,3.0,2004-06-19,val,2.5531708314714208,2.837665113732573,3.4506852253436664,2.8596770763397217,2.841339588615856
619,236,5.0,2004-06-19,val,4.343053536949896,4.125804027813775,4.47908411741678,3.517533302307129,4.105176880739905
642,236,3.0,2004-06-19,val,3.844764194991256,3.8646140481676308,3.9443856247723224,3.517533302307129,3.856946793288297
679,231,3.0,2004-06-19,val,2.7495597024560525,2.7152620558040264,3.0161050340799593,3.2613162994384766,2.8177957959194777
746,501,3.0,2004-06-19,val,3.465548947122439,3.635331276230353,4.258508245417621,3.787027597427368,3.654184063966258
590,231,4.0,2004-06-19,val,3.046676639343279,3.116302973797302,3.476765252620754,3.2613162994384766,3.1626277264962988
850,812,4.0,2004-06-19,val,2.3276198036227442,2.6840055208401354,2.9275783825126,2.8596770763397217,2.165372789570465
776,812,3.0,2004-06-19,val,2.650405951022136,2.942790859732443,3.2321482407665703,2.8596770763397217,3.0210619795806086
46,812,4.0,2004-06-19,val,3.3843985601064546,3.509492610705937,3.772279404183822,2.8596770763397217,3.645179189987618
150,812,3.0,2004-06-19,val,2.7045723669685398,2.840727410098915,3.377518547326913,2.8596770763397217,2.6471677899015846
633,863,5.0,2004-06-19,val,5.0,4.717188256141412,4.030147618961819,4.011302947998047,4.884397473611347
289,236,2.0,2004-06-19,val,2.44769245196408,2.5935495490519136,3.8138151500900292,3.517533302307129,2.1980819170102017
289,206,3.0,2004-06-19,val,1.6077365453239347,2.6714393452615446,3.021618405480963,3.5646791458129883,2.487608483995797
900,812,4.0,2004-06-19,val,2.9695835805715474,2.870441829435795,2.7944507060977193,2.8596770763397217,2.6783472541297484
185,812,3.0,2004-06-19,val,3.1479847521009505,3.1461302391095787,3.3499603331689696,2.8596770763397217,3.38533039000835
649,270,4.0,2004-06-19,val,3.2149048340474016,3.5376801410783973,3.3731764639047737,3.875119924545288,3.6279323599034465
284,812,3.0,2004-06-19,val,3.410747578077981,3.3156228974366972,3.069285146486418,2.8596770763397217,3.242670233505188
505,367,3.0,2004-06-19,val,3.241915117447463,3.762421131439198,3.6339443097070885,3.898711919784546,3.6561910702184313
789,812,3.0,2004-06-19,val,2.8799399435086315,2.8762062853276547,3.15964667672854,2.8596770763397217,2.7680800623823187
399,367,4.0,2004-06-19,val,3.5293918808162723,3.919938279902209,3.9480310278550235,3.898711919784546,4.050034823153405
399,236,3.0,2004-06-19,val,3.4213186137993565,3.5495707364238718,3.5431045123081018,3.517533302307129,3.6429972026300894
46,81,5.0,2004-06-19,val,4.02665782698334,3.4050460633320805,3.430691153416046,2.7127561569213867,3.4840431696938645
537,279,3.0,2004-06-19,val,3.370382726856903,3.100077916876255,3.5714543450852347,3.4229280948638916,3.267124343139625
506,812,3.0,2004-06-19,val,2.876702004069139,2.900203305358296,3.319033839657845,2.8596770763397217,2.9171503113748414
564,8,2.0,2004-06-19,val,3.206604345466493,3.226434188730546,3.83466613589623,3.826107978820801,3.0547146924119235
997,41,2.0,2004-06-19,val,2.1034170826031042,2.662555530033672,3.5215359726154714,3.359818458557129,2.3131018665045917
479,236,3.0,2004-06-19,val,2.7163145546068064,3.0961235712285475,3.7014237758417683,3.517533302307129,2.8802043701543467
911,812,2.0,2004-06-19,val,2.445395258268714,2.689946659660381,3.308334594626776,2.8596770763397217,2.5448730789206837
95,241,1.0,2004-06-19,val,2.4488215276283603,2.7854223074308213,3.4883792019714033,3.025108575820923,2.555237190391463
455,367,2.0,2004-06-19,val,3.266237310757779,3.851989591372652,3.6812255152653686,3.898711919784546,3.605631675890909
577,812,3.0,2004-06-19,val,2.5057062504539056,2.7459317793536164,3.4481848387478538,2.8596770763397217,2.9631357866916823
364,812,3.0,2004-06-19,val,2.76122297072459,2.973832822295993,3.2474765898127727,2.8596770763397217,2.7982874469332506
581,8,5.0,2004-06-19,val,3.8228633358777886,3.8687296982540733,3.9153316281058714,3.826107978820801,3.788612641522107
186,236,4.0,2004-06-19,val,3.8127293148176347,3.777029649613367,3.7452221445601035,3.517533302307129,3.6735133138904645
26,812,4.0,2004-06-19,val,2.97345234630205,3.059687161166646,3.4797777391656814,2.8596770763397217,3.42256562144905
233,812,3.0,2004-06-19,val,2.241338005966669,2.7735280928397867,3.2219922731430573,2.8596770763397217,2.7282004497059127
492,236,4.0,2004-06-19,val,3.3512486700703743,3.548813664185907,3.7305397836129788,3.517533302307129,3.3975651403765252
470,812,4.0,2004-06-19,val,3.0274773317975217,3.0450975752432177,3.2010443789992014,2.8596770763397217,2.9975531847710295
936,812,3.0,2004-06-19,val,2.3385811661775318,2.596700749650918,3.220373349493828,2.8596770763397217,2.180757243349044
865,812,3.0,2004-06-19,val,2.847600234356069,2.8267507990880025,3.3994349480303923,2.8596770763397217,3.006738821788691
836,81,3.0,2004-06-19,val,3.5912635571080855,2.1742048028691934,3.7006690888217153,2.7127561569213867,3.1476539384633293
821,236,3.0,2004-06-19,val,3.8157935837759993,3.7007569888622047,3.784692595389781,3.517533302307129,3.662925805108339
917,236,2.0,2004-06-19,val,2.1814235235979123,2.677809675670287,3.6848438241692514,3.517533302307129,2.3482808025935356
348,812,4.0,2004-06-19,val,3.3325948038393878,3.4350112671868915,3.694805876918008,2.8596770763397217,3.7368259067296785
287,812,3.0,2004-06-19,val,2.473677265503209,2.878796996000815,3.390063338864253,2.8596770763397217,2.8999397090224255
729,236,4.0,2004-06-19,val,3.5517648822457777,3.6954502985880717,3.856532226648409,3.517533302307129,3.738780492477158
767,236,4.0,2004-06-19,val,3.6647379956642925,4.184001670258174,3.845610040918613,3.517533302307129,3.9066020361441267
911,8,4.0,2004-06-19,val,3.7867797360725284,3.6220011123481335,3.8864346007537516,3.826107978820801,3.6610608193667464
865,694,3.0,2004-06-20,val,3.260631747133428,3.0158966239506926,3.742638869162121,3.0679240226745605,2.9329619295298923
111,915,2.0,2004-06-20,val,2.555984525259187,3.0030398307135084,2.6131379994677677,3.131700038909912,2.5826656869256848
342,73,5.0,2004-06-20,val,4.378626613826982,3.871326011862767,3.6288018718779638,4.056363105773926,4.070679361882608
817,349,5.0,2004-06-20,val,4.180362237194371,4.252624655271898,3.880856666207918,4.109206676483154,4.696893446904296
369,819,5.0,2004-06-20,val,3.028881899858626,3.030431513344596,3.763432217033142,3.3360137939453125,2.958451261209294
18,674,1.0,2004-06-20,val,2.8345587807057173,3.1119073026296573,3.6326258242306695,3.3131675720214844,2.978227232158808
882,73,3.0,2004-06-20,val,3.5241975135815355,3.552841359867909,3.259269200295059,4.056363105773926,3.6806519264483324
836,795,4.0,2004-06-20,val,3.914130655825775,3.581304012248236,3.5622517704911436,4.353092193603516,4.065380932518014
55,8,3.0,2004-06-20,val,3.857918065410984,3.915712957990756,3.900181774607387,3.826107978820801,3.8196217182907457
795,749,3.0,2004-06-20,val,2.139047485169999,2.953537433636742,3.4526818558296735,3.2088918685913086,2.340479936999097
309,322,2.0,2004-06-20,val,2.692043353021832,2.9783070895905657,3.5894607183651868,3.252551794052124,2.8595680240988317
789,322,3.0,2004-06-20,val,2.72803470873116,3.301334199997535,3.39971192117369,3.252551794052124,2.7943801913608017
744,812,3.0,2004-06-20,val,2.934617494979854,2.878893411998187,3.436125197599368,2.8596770763397217,3.0469350953644745
207,819,3.0,2004-06-20,val,3.408046548995885,3.5570607354812775,3.6959874040174596,3.3360137939453125,3.733920083863254
129,73,4.0,2004-06-20,val,3.900045367820102,3.9932751357341187,3.5149256200093575,4.056363105773926,3.8941292267602745
474,73,3.0,2004-06-20,val,3.3794620286834873,3.578573230813516,3.54153229148691,4.056363105773926,3.58008115154609
309,73,3.0,2004-06-20,val,4.021759560589536,3.8341522225736853,3.7373006436525573,4.056363105773926,4.046844483368422
549,795,5.0,2004-06-20,val,4.749034384134651,4.511783832967311,3.820278492073724,4.353092193603516,4.683004014402181
703,935,5.0,2004-06-21,val,3.4237077439275114,3.417279084793292,3.5862630025841167,3.6585006713867188,3.2774469811664377
428,935,4.0,2004-06-21,val,4.245252880840749,4.19727474095663,3.7977435175681484,3.6585006713867188,4.3139848715285405
750,935,3.0,2004-06-21,val,3.4223207231251944,3.2945428963722962,3.577393471237085,3.6585006713867188,3.2949024262090294
